Datetime,Actual,Predicted,Residual,Absolute_Error
2010-02-15 19:00:00,4.619633333333334,2.826992666666665,1.7926406666666685,1.7926406666666685
2010-02-15 20:00:00,3.7538,3.5717803333333347,0.18201966666666536,0.18201966666666536
2010-02-15 21:00:00,2.6901,2.309291850574712,0.3808081494252882,0.3808081494252882
2010-02-15 22:00:00,1.2293333333333334,1.9732923759508643,-0.7439590426175309,0.7439590426175309
2010-02-15 23:00:00,0.3745666666666666,0.43734733333333325,-0.06278066666666665,0.06278066666666665
2010-02-16 00:00:00,0.3866666666666666,0.3851763333333331,0.0014903333333334823,0.0014903333333334823
2010-02-16 01:00:00,0.3981666666666666,0.4471249999999997,-0.048958333333333104,0.048958333333333104
2010-02-16 02:00:00,0.3794666666666667,0.46878719585253437,-0.08932052918586769,0.08932052918586769
2010-02-16 03:00:00,0.4402666666666667,0.5320293333333332,-0.09176266666666655,0.09176266666666655
2010-02-16 04:00:00,0.4183,0.47800700000000007,-0.059707000000000066,0.059707000000000066
2010-02-16 05:00:00,0.9956333333333334,1.178619502824859,-0.18298616949152557,0.18298616949152557
2010-02-16 06:00:00,2.5009666666666663,2.322181333333333,0.17878533333333335,0.17878533333333335
2010-02-16 07:00:00,2.4614333333333334,1.8980676091954016,0.5633657241379317,0.5633657241379317
2010-02-16 08:00:00,2.0040666666666667,1.8926619999999996,0.11140466666666704,0.11140466666666704
2010-02-16 09:00:00,1.5527333333333333,1.5758629999999996,-0.02312966666666627,0.02312966666666627
2010-02-16 10:00:00,1.6532666666666669,1.532216,0.12105066666666686,0.12105066666666686
2010-02-16 11:00:00,1.4228,1.6676489999999995,-0.24484899999999943,0.24484899999999943
2010-02-16 12:00:00,2.1619666666666664,1.4168083333333334,0.7451583333333329,0.7451583333333329
2010-02-16 13:00:00,1.8003666666666664,1.8275096666666661,-0.027142999999999695,0.027142999999999695
2010-02-16 14:00:00,1.5436666666666667,1.7305846666666655,-0.1869179999999988,0.1869179999999988
2010-02-16 15:00:00,0.7285333333333334,1.4316053333333334,-0.703072,0.703072
2010-02-16 16:00:00,0.7314666666666666,0.9925010000000002,-0.2610343333333336,0.2610343333333336
2010-02-16 17:00:00,0.8071333333333333,1.5715693333333325,-0.7644359999999992,0.7644359999999992
2010-02-16 18:00:00,2.2343,1.7526503773584903,0.4816496226415099,0.4816496226415099
2010-02-16 19:00:00,1.7398,2.746818333333333,-1.0070183333333331,1.0070183333333331
2010-02-16 20:00:00,2.0071,2.0036243333333332,0.0034756666666666547,0.0034756666666666547
2010-02-16 21:00:00,0.7555666666666667,1.3006943333333334,-0.5451276666666667,0.5451276666666667
2010-02-16 22:00:00,0.4643666666666667,0.4699326666666665,-0.005565999999999793,0.005565999999999793
2010-02-16 23:00:00,0.4307999999999999,0.5379840000000001,-0.10718400000000022,0.10718400000000022
2010-02-17 00:00:00,0.3820666666666666,0.4254490000000001,-0.04338233333333347,0.04338233333333347
2010-02-17 01:00:00,0.3785,0.4686566666666666,-0.09015666666666661,0.09015666666666661
2010-02-17 02:00:00,0.3855666666666666,0.43538233333333326,-0.04981566666666665,0.04981566666666665
2010-02-17 03:00:00,0.4095333333333333,0.4311846666666667,-0.02165133333333341,0.02165133333333341
2010-02-17 04:00:00,1.0322666666666669,0.5427520000000003,0.48951466666666654,0.48951466666666654
2010-02-17 05:00:00,0.8018333333333333,0.9198929999999998,-0.11805966666666656,0.11805966666666656
2010-02-17 06:00:00,1.3978333333333337,2.117897666666666,-0.7200643333333323,0.7200643333333323
2010-02-17 07:00:00,2.257366666666667,1.9328863333333326,0.32448033333333437,0.32448033333333437
2010-02-17 08:00:00,2.4321,2.031475563218391,0.4006244367816092,0.4006244367816092
2010-02-17 09:00:00,1.7429,1.9836529999999997,-0.24075299999999977,0.24075299999999977
2010-02-17 10:00:00,1.6329333333333331,1.7165916666666674,-0.08365833333333428,0.08365833333333428
2010-02-17 11:00:00,4.059933333333333,1.583775333333333,2.4761580000000003,2.4761580000000003
2010-02-17 12:00:00,2.0161,2.908672333333332,-0.8925723333333324,0.8925723333333324
2010-02-17 13:00:00,1.6626666666666667,1.7997580204081642,-0.1370913537414975,0.1370913537414975
2010-02-17 14:00:00,1.8552333333333333,1.3796680000000006,0.47556533333333273,0.47556533333333273
2010-02-17 15:00:00,0.6354000000000001,1.2887186666666672,-0.6533186666666672,0.6533186666666672
2010-02-17 16:00:00,1.3218666666666663,1.0616044444444448,0.2602622222222215,0.2602622222222215
2010-02-17 17:00:00,2.1710333333333334,2.0352369999999986,0.13579633333333474,0.13579633333333474
2010-02-17 18:00:00,1.8722,2.356793333333334,-0.4845933333333339,0.4845933333333339
2010-02-17 19:00:00,3.1990666666666665,2.4556026666666653,0.7434640000000012,0.7434640000000012
2010-02-17 20:00:00,1.4457666666666666,2.5654116214689258,-1.1196449548022591,1.1196449548022591
2010-02-17 21:00:00,0.3614,1.033756333333333,-0.6723563333333331,0.6723563333333331
2010-02-17 22:00:00,0.3583,0.45291266666666663,-0.09461266666666662,0.09461266666666662
2010-02-17 23:00:00,0.3686,0.4397913333333333,-0.07119133333333333,0.07119133333333333
2010-02-18 00:00:00,0.3077666666666667,0.3638593333333333,-0.056092666666666624,0.056092666666666624
2010-02-18 01:00:00,0.9475666666666668,0.3883746666666666,0.5591920000000001,0.5591920000000001
2010-02-18 02:00:00,0.3155,0.3316733333333336,-0.016173333333333595,0.016173333333333595
2010-02-18 03:00:00,0.2943333333333333,0.3559173333333333,-0.06158400000000003,0.06158400000000003
2010-02-18 04:00:00,0.2955,0.3704236666666666,-0.07492366666666661,0.07492366666666661
2010-02-18 05:00:00,1.0372333333333337,1.1772337627118636,-0.14000042937852997,0.14000042937852997
2010-02-18 06:00:00,2.3838,2.3533473333333315,0.03045266666666846,0.03045266666666846
2010-02-18 07:00:00,1.8681333333333328,1.829369,0.038764333333332734,0.038764333333332734
2010-02-18 08:00:00,1.3786666666666667,1.5129836666666656,-0.1343169999999989,0.1343169999999989
2010-02-18 09:00:00,1.3958666666666666,1.4253853333333333,-0.029518666666666693,0.029518666666666693
2010-02-18 10:00:00,1.3963,1.3943726666666658,0.0019273333333342801,0.0019273333333342801
2010-02-18 11:00:00,1.4571333333333334,1.4059669999999995,0.05116633333333387,0.05116633333333387
2010-02-18 12:00:00,2.3109333333333333,1.1009033333333336,1.2100299999999997,1.2100299999999997
2010-02-18 13:00:00,1.9985666666666664,1.852609160101153,0.14595750656551343,0.14595750656551343
2010-02-18 14:00:00,1.5628,1.7424756666666659,-0.1796756666666659,0.1796756666666659
2010-02-18 15:00:00,1.2193,1.4592596666666668,-0.2399596666666668,0.2399596666666668
2010-02-18 16:00:00,0.3348333333333333,0.7819816158192093,-0.447148282485876,0.447148282485876
2010-02-18 17:00:00,0.9950666666666668,1.1127563333333335,-0.11768966666666669,0.11768966666666669
2010-02-18 18:00:00,2.904333333333333,1.8855846666666667,1.0187486666666665,1.0187486666666665
2010-02-18 19:00:00,2.4950666666666668,2.619899682864636,-0.12483301619796938,0.12483301619796938
2010-02-18 20:00:00,1.1619333333333333,2.200892346247489,-1.0389590129141557,1.0389590129141557
2010-02-18 21:00:00,0.5781666666666666,1.146671666666666,-0.5685049999999995,0.5685049999999995
2010-02-18 22:00:00,0.3452,0.5644976666666665,-0.21929766666666645,0.21929766666666645
2010-02-18 23:00:00,0.3402666666666666,0.35645699999999997,-0.016190333333333362,0.016190333333333362
2010-02-19 00:00:00,0.3634333333333333,0.45770233333333343,-0.09426900000000016,0.09426900000000016
2010-02-19 01:00:00,0.3091333333333333,0.37106600000000006,-0.06193266666666675,0.06193266666666675
2010-02-19 02:00:00,0.5898,0.49563366666666675,0.09416633333333324,0.09416633333333324
2010-02-19 03:00:00,0.6547666666666667,0.6701983333333336,-0.015431666666666843,0.015431666666666843
2010-02-19 04:00:00,0.2977999999999999,0.3722809999999999,-0.07448100000000002,0.07448100000000002
2010-02-19 05:00:00,0.6326,1.3889726666666664,-0.7563726666666664,0.7563726666666664
2010-02-19 06:00:00,2.7237666666666667,1.7759773333333342,0.9477893333333325,0.9477893333333325
2010-02-19 07:00:00,2.0765666666666664,2.0944103333333324,-0.017843666666665925,0.017843666666665925
2010-02-19 08:00:00,2.2943333333333333,1.7744592298850572,0.5198741034482761,0.5198741034482761
2010-02-19 09:00:00,1.5958666666666663,1.8980319999999997,-0.3021653333333334,0.3021653333333334
2010-02-19 10:00:00,2.097233333333333,1.4353133333333339,0.6619199999999992,0.6619199999999992
2010-02-19 11:00:00,1.2960333333333334,1.926338333333333,-0.6303049999999997,0.6303049999999997
2010-02-19 12:00:00,0.3747666666666667,0.9403153333333336,-0.5655486666666669,0.5655486666666669
2010-02-19 13:00:00,0.7874666666666666,0.5659649999999996,0.22150166666666704,0.22150166666666704
2010-02-19 14:00:00,0.3170666666666666,1.0352943333333335,-0.7182276666666669,0.7182276666666669
2010-02-19 15:00:00,1.4855666666666667,0.6955983333333333,0.7899683333333334,0.7899683333333334
2010-02-19 16:00:00,1.2898,1.354231,-0.0644309999999999,0.0644309999999999
2010-02-19 17:00:00,0.6971,0.8806336158192087,-0.18353361581920868,0.18353361581920868
2010-02-19 18:00:00,2.703033333333333,1.4502633333333341,1.2527699999999988,1.2527699999999988
2010-02-19 19:00:00,2.478,2.8253950818796714,-0.34739508187967116,0.34739508187967116
2010-02-19 20:00:00,2.5050666666666666,2.3916683462474886,0.11339832041917797,0.11339832041917797
2010-02-19 21:00:00,2.692833333333333,1.9673468080840326,0.7254865252493006,0.7254865252493006
2010-02-19 22:00:00,1.9572333333333327,1.7264269794216451,0.23080635391168758,0.23080635391168758
2010-02-19 23:00:00,1.4122333333333332,1.4477833333333336,-0.035550000000000415,0.035550000000000415
2010-02-20 00:00:00,1.4004333333333332,1.1675876666666667,0.2328456666666665,0.2328456666666665
2010-02-20 01:00:00,0.3367333333333333,0.8061229999999999,-0.46938966666666665,0.46938966666666665
2010-02-20 02:00:00,0.3081,0.3888546666666667,-0.0807546666666667,0.0807546666666667
2010-02-20 03:00:00,0.3177,0.3494683333333332,-0.03176833333333323,0.03176833333333323
2010-02-20 04:00:00,0.2959666666666666,0.33408966666666684,-0.03812300000000024,0.03812300000000024
2010-02-20 05:00:00,0.6197666666666667,0.9617370000000007,-0.34197033333333404,0.34197033333333404
2010-02-20 06:00:00,2.2764666666666664,2.002377333333334,0.2740893333333325,0.2740893333333325
2010-02-20 07:00:00,1.6829333333333334,1.9371922298850581,-0.25425889655172473,0.25425889655172473
2010-02-20 08:00:00,2.0114666666666667,1.8123469999999997,0.19911966666666703,0.19911966666666703
2010-02-20 09:00:00,2.1596,1.8400661658456479,0.3195338341543523,0.3195338341543523
2010-02-20 10:00:00,1.6504333333333332,1.9266603563218379,-0.27622702298850466,0.27622702298850466
2010-02-20 11:00:00,1.5052333333333332,1.7044362298850575,-0.1992028965517243,0.1992028965517243
2010-02-20 12:00:00,1.6060666666666668,2.0589170000000014,-0.4528503333333347,0.4528503333333347
2010-02-20 13:00:00,1.4579666666666666,1.7443749999999998,-0.28640833333333315,0.28640833333333315
2010-02-20 14:00:00,0.3484333333333333,1.6993856666666667,-1.3509523333333333,1.3509523333333333
2010-02-20 15:00:00,0.3483333333333333,0.816227,-0.46789366666666676,0.46789366666666676
2010-02-20 16:00:00,0.4541666666666666,0.8187306666666668,-0.3645640000000002,0.3645640000000002
2010-02-20 17:00:00,3.0763000000000003,0.9941243333333337,2.0821756666666666,2.0821756666666666
2010-02-20 18:00:00,2.8063,3.138351402298851,-0.332051402298851,0.332051402298851
2010-02-20 19:00:00,2.222733333333333,2.800261666666665,-0.5775283333333321,0.5775283333333321
2010-02-20 20:00:00,2.098666666666667,2.1344223333333328,-0.03575566666666585,0.03575566666666585
2010-02-20 21:00:00,1.9382666666666668,1.4701720000000003,0.46809466666666655,0.46809466666666655
2010-02-20 22:00:00,0.7278333333333333,1.329101,-0.6012676666666668,0.6012676666666668
2010-02-20 23:00:00,0.3153666666666667,0.5977236666666667,-0.28235699999999997,0.28235699999999997
2010-02-21 00:00:00,0.7261000000000001,0.38498099999999985,0.3411190000000002,0.3411190000000002
2010-02-21 01:00:00,0.5900333333333333,0.6669840000000002,-0.07695066666666694,0.07695066666666694
2010-02-21 02:00:00,0.3199333333333333,0.39103466666666653,-0.07110133333333324,0.07110133333333324
2010-02-21 03:00:00,0.3369,0.4250266666666666,-0.08812666666666663,0.08812666666666663
2010-02-21 04:00:00,0.3113333333333333,0.3783580000000001,-0.06702466666666679,0.06702466666666679
2010-02-21 05:00:00,0.3227333333333333,0.4510506666666666,-0.12831733333333328,0.12831733333333328
2010-02-21 06:00:00,0.4013666666666667,0.48551800000000006,-0.08415133333333336,0.08415133333333336
2010-02-21 07:00:00,1.268333333333333,1.1462155480225988,0.12211778531073425,0.12211778531073425
2010-02-21 08:00:00,2.029133333333333,1.0512732824858757,0.9778600508474571,0.9778600508474571
2010-02-21 09:00:00,1.2503666666666668,1.7104684745762713,-0.4601018079096044,0.4601018079096044
2010-02-21 10:00:00,5.0908,1.6133250666666663,3.4774749333333332,3.4774749333333332
2010-02-21 11:00:00,2.2082,3.0301116666666656,-0.8219116666666655,0.8219116666666655
2010-02-21 12:00:00,2.0606,2.196822783933416,-0.13622278393341603,0.13622278393341603
2010-02-21 13:00:00,4.638199999999999,1.8038710000000002,2.8343289999999994,2.8343289999999994
2010-02-21 14:00:00,4.5135,3.2417936666666662,1.2717063333333334,1.2717063333333334
2010-02-21 15:00:00,2.406433333333333,3.0012169999999996,-0.5947836666666664,0.5947836666666664
2010-02-21 16:00:00,3.2794000000000003,2.476996144989626,0.8024038550103745,0.8024038550103745
2010-02-21 17:00:00,1.9771333333333327,3.028448437160218,-1.051315103826885,1.051315103826885
2010-02-21 18:00:00,2.1541,2.6514843333333333,-0.4973843333333332,0.4973843333333332
2010-02-21 19:00:00,2.5315000000000003,2.6376839999999975,-0.10618399999999717,0.10618399999999717
2010-02-21 20:00:00,2.3259,2.397716465814601,-0.07181646581460122,0.07181646581460122
2010-02-21 21:00:00,2.1686,1.7888789999999994,0.37972100000000064,0.37972100000000064
2010-02-21 22:00:00,2.445933333333333,1.5228607005649721,0.9230726327683609,0.9230726327683609
2010-02-21 23:00:00,1.7178,1.6334775525384342,0.08432244746156581,0.08432244746156581
2010-02-22 00:00:00,0.5605666666666667,1.4731646666666665,-0.9125979999999998,0.9125979999999998
2010-02-22 01:00:00,0.2968333333333333,0.3838556666666667,-0.08702233333333342,0.08702233333333342
2010-02-22 02:00:00,0.3202666666666667,0.38781333333333345,-0.06754666666666675,0.06754666666666675
2010-02-22 03:00:00,0.3087666666666667,0.3751296666666668,-0.06636300000000012,0.06636300000000012
2010-02-22 04:00:00,0.3934333333333333,0.39087066666666664,0.0025626666666666575,0.0025626666666666575
2010-02-22 05:00:00,1.821,1.218105762711865,0.602894237288135,0.602894237288135
2010-02-22 06:00:00,3.0752,2.7571346666666665,0.31806533333333364,0.31806533333333364
2010-02-22 07:00:00,1.8914,2.3562190000000007,-0.46481900000000076,0.46481900000000076
2010-02-22 08:00:00,1.8716333333333333,1.832747666666666,0.03888566666666726,0.03888566666666726
2010-02-22 09:00:00,1.427366666666667,1.4610859999999999,-0.03371933333333299,0.03371933333333299
2010-02-22 10:00:00,1.4194666666666664,1.4848903333333336,-0.06542366666666721,0.06542366666666721
2010-02-22 11:00:00,0.5645,1.299809666666667,-0.735309666666667,0.735309666666667
2010-02-22 12:00:00,0.7529666666666667,0.7607316666666663,-0.007764999999999578,0.007764999999999578
2010-02-22 13:00:00,0.3567,0.9260423333333336,-0.5693423333333336,0.5693423333333336
2010-02-22 14:00:00,0.3516666666666667,0.4187863333333331,-0.06711966666666641,0.06711966666666641
2010-02-22 15:00:00,0.3861,0.44409533333333334,-0.05799533333333334,0.05799533333333334
2010-02-22 16:00:00,0.4318666666666667,0.7752826666666667,-0.343416,0.343416
2010-02-22 17:00:00,0.6655,1.0882046321839076,-0.42270463218390764,0.42270463218390764
2010-02-22 18:00:00,0.9057,1.7410226666666677,-0.8353226666666678,0.8353226666666678
2010-02-22 19:00:00,2.616033333333333,2.198673333333333,0.4173600000000004,0.4173600000000004
2010-02-22 20:00:00,1.6468333333333334,2.7494424319162967,-1.1026090985829633,1.1026090985829633
2010-02-22 21:00:00,0.4549,1.576134093333334,-1.121234093333334,1.121234093333334
2010-02-22 22:00:00,0.3307666666666666,0.45045366666666664,-0.11968700000000004,0.11968700000000004
2010-02-22 23:00:00,0.3341333333333333,0.4545083333333331,-0.12037499999999984,0.12037499999999984
2010-02-23 00:00:00,0.3158666666666666,0.4158096666666667,-0.09994300000000012,0.09994300000000012
2010-02-23 01:00:00,0.3199333333333333,0.39677433333333334,-0.07684100000000005,0.07684100000000005
2010-02-23 02:00:00,0.3716666666666667,0.40855633333333313,-0.03688966666666643,0.03688966666666643
2010-02-23 03:00:00,0.6366999999999999,0.4668126666666669,0.16988733333333306,0.16988733333333306
2010-02-23 04:00:00,0.7226333333333332,0.6297400000000003,0.09289333333333294,0.09289333333333294
2010-02-23 05:00:00,0.4759333333333334,1.001316666666667,-0.5253833333333338,0.5253833333333338
2010-02-23 06:00:00,1.5644333333333331,1.6788490000000005,-0.11441566666666736,0.11441566666666736
2010-02-23 07:00:00,1.6541666666666666,1.8607286666666667,-0.20656200000000013,0.20656200000000013
2010-02-23 08:00:00,1.7192333333333332,1.7110653333333334,0.008167999999999731,0.008167999999999731
2010-02-23 09:00:00,1.5509333333333333,1.6667916666666671,-0.11585833333333384,0.11585833333333384
2010-02-23 10:00:00,1.5083666666666666,1.553346,-0.04497933333333326,0.04497933333333326
2010-02-23 11:00:00,1.0404666666666669,1.5641116666666668,-0.5236449999999999,0.5236449999999999
2010-02-23 12:00:00,0.3113666666666666,0.4652770000000001,-0.15391033333333348,0.15391033333333348
2010-02-23 13:00:00,0.305,0.4951676666666667,-0.19016766666666668,0.19016766666666668
2010-02-23 14:00:00,0.4176666666666666,0.4233033333333333,-0.005636666666666734,0.005636666666666734
2010-02-23 15:00:00,0.3423333333333333,0.7822230000000002,-0.4398896666666669,0.4398896666666669
2010-02-23 16:00:00,0.3473333333333333,0.615974,-0.2686406666666667,0.2686406666666667
2010-02-23 17:00:00,1.1009,0.521184666666667,0.579715333333333,0.579715333333333
2010-02-23 18:00:00,2.6907666666666668,2.4077220000000006,0.28304466666666617,0.28304466666666617
2010-02-23 19:00:00,1.3579,2.606326025828309,-1.2484260258283089,1.2484260258283089
2010-02-23 20:00:00,2.195866666666667,1.948006531073446,0.24786013559322084,0.24786013559322084
2010-02-23 21:00:00,2.6940666666666666,1.733791333333333,0.9602753333333336,0.9602753333333336
2010-02-23 22:00:00,0.377,1.3575767667104504,-0.9805767667104504,0.9805767667104504
2010-02-23 23:00:00,0.3318,0.5920369999999999,-0.26023699999999994,0.26023699999999994
2010-02-24 00:00:00,0.3522333333333333,0.37839933333333337,-0.026166000000000078,0.026166000000000078
2010-02-24 01:00:00,0.3415666666666667,0.4479663333333333,-0.10639966666666661,0.10639966666666661
2010-02-24 02:00:00,0.3921,0.39945819585253445,-0.007358195852534444,0.007358195852534444
2010-02-24 03:00:00,0.3847333333333333,0.40792899999999976,-0.023195666666666448,0.023195666666666448
2010-02-24 04:00:00,0.3221333333333333,0.47009333333333325,-0.14795999999999992,0.14795999999999992
2010-02-24 05:00:00,1.2889666666666666,1.3215749999999995,-0.032608333333332906,0.032608333333332906
2010-02-24 06:00:00,1.3173666666666668,2.1354703333333327,-0.8181036666666659,0.8181036666666659
2010-02-24 07:00:00,3.356266666666667,1.8779923333333344,1.4782743333333326,1.4782743333333326
2010-02-24 08:00:00,2.1056,2.5031580000000004,-0.3975580000000005,0.3975580000000005
2010-02-24 09:00:00,1.584566666666667,1.7952566465517235,-0.21068997988505656,0.21068997988505656
2010-02-24 10:00:00,1.8057,1.5646713333333333,0.24102866666666678,0.24102866666666678
2010-02-24 11:00:00,1.8155666666666663,1.6924903333333325,0.12307633333333379,0.12307633333333379
2010-02-24 12:00:00,1.5309666666666668,1.7542033333333333,-0.22323666666666653,0.22323666666666653
2010-02-24 13:00:00,1.5017666666666665,1.5328106666666668,-0.031044000000000294,0.031044000000000294
2010-02-24 14:00:00,1.4699,1.6308933333333338,-0.16099333333333377,0.16099333333333377
2010-02-24 15:00:00,1.434,1.4733546666666673,-0.039354666666667315,0.039354666666667315
2010-02-24 16:00:00,1.4261666666666666,1.4075169999999992,0.01864966666666734,0.01864966666666734
2010-02-24 17:00:00,1.4903000000000002,1.525377666666666,-0.035077666666665896,0.035077666666665896
2010-02-24 18:00:00,1.4791,2.1783480000000006,-0.6992480000000005,0.6992480000000005
2010-02-24 19:00:00,2.856933333333333,2.0865291412429365,0.7704041920903966,0.7704041920903966
2010-02-24 20:00:00,1.4818,2.3001827144021716,-0.8183827144021716,0.8183827144021716
2010-02-24 21:00:00,1.2430666666666668,1.4850983333333332,-0.24203166666666642,0.24203166666666642
2010-02-24 22:00:00,0.5920333333333333,0.7105900000000002,-0.11855666666666687,0.11855666666666687
2010-02-24 23:00:00,0.6841,0.48985899999999993,0.1942410000000001,0.1942410000000001
2010-02-25 00:00:00,0.4146333333333333,0.5792159999999998,-0.16458266666666654,0.16458266666666654
2010-02-25 01:00:00,1.0814666666666666,0.3786626666666666,0.702804,0.702804
2010-02-25 02:00:00,0.3293999999999999,0.3936196666666667,-0.06421966666666679,0.06421966666666679
